Date,Close,Volume,Unemployment Rate,rf_3 Yr,const
2021-08-10,199.0165863037109,17923800,5.1,0.47,1.0
2021-08-11,196.6506805419922,18592500,5.1,0.45,1.0
2021-08-12,198.7071685791016,15165200,5.1,0.46,1.0
2021-08-13,201.5322723388672,18306300,5.1,0.44,1.0
2021-08-16,199.1563720703125,21087600,5.1,0.42,1.0
2021-08-17,194.244857788086,20458500,5.1,0.43,1.0
2021-08-18,190.0720367431641,28591300,5.1,0.43,1.0
2021-08-19,197.6390075683593,76655500,5.1,0.44,1.0
2021-08-20,207.80148315429688,67574100,5.1,0.44,1.0
2021-08-23,219.2017822265625,57580700,5.1,0.43,1.0
2021-08-24,217.5546112060547,29729900,5.1,0.44,1.0
2021-08-25,221.7474060058593,34770100,5.1,0.47,1.0
2021-08-26,220.2998809814453,23794000,5.1,0.46,1.0
2021-08-27,225.97010803222656,30472200,5.1,0.41,1.0
2021-08-30,226.48922729492188,26258000,5.1,0.4,1.0
2021-08-31,223.5038299560547,25985000,5.1,0.4,1.0
2021-09-01,224.06295776367188,20176700,4.7,0.42,1.0
2021-09-02,223.61366271972656,18783400,4.7,0.42,1.0
2021-09-03,228.0767364501953,28053200,4.7,0.42,1.0
2021-09-07,226.26953125,19810700,4.7,0.45,1.0
2021-09-08,223.0445251464844,25443400,4.7,0.43,1.0
2021-09-09,221.4270477294922,19685600,4.7,0.43,1.0
2021-09-10,224.43240356445312,24837600,4.7,0.45,1.0
2021-09-13,221.17742919921875,29750000,4.7,0.44,1.0
2021-09-14,222.0760498046875,19975500,4.7,0.43,1.0
2021-09-15,223.06451416015625,16653800,4.7,0.43,1.0
2021-09-16,222.0760498046875,15603300,4.7,0.46,1.0
2021-09-17,218.6613311767578,29450300,4.7,0.47,1.0
2021-09-20,210.8035125732422,34944000,4.7,0.45,1.0
2021-09-21,212.13145446777344,20468800,4.7,0.46,1.0
2021-09-22,219.0707244873047,26872600,4.7,0.48,1.0
2021-09-23,224.47235107421875,24855500,4.7,0.53,1.0
2021-09-24,220.4685211181641,21765500,4.7,0.55,1.0
2021-09-27,216.2650451660156,24521500,4.7,0.56,1.0
2021-09-28,206.669921875,34306900,4.7,0.55,1.0
2021-09-29,204.85272216796875,21839400,4.7,0.55,1.0
2021-09-30,206.8396453857422,22100900,4.7,0.53,1.0
2021-10-01,207.0992126464844,24097800,4.5,0.49,1.0
2021-10-04,197.01486206054688,34563500,4.5,0.52,1.0
2021-10-05,204.19374084472656,27928200,4.5,0.54,1.0
2021-10-06,206.67990112304688,29720200,4.5,0.55,1.0
2021-10-07,210.42410278320312,25691900,4.5,0.57,1.0
2021-10-08,207.98785400390625,15125800,4.5,0.59,1.0
2021-10-11,206.6299743652344,16338800,4.5,0.59,1.0
2021-10-12,206.3903350830078,16213400,4.5,0.64,1.0
2021-10-13,209.0661773681641,18065200,4.5,0.66,1.0
2021-10-14,217.1237030029297,24358900,4.5,0.62,1.0
2021-10-15,218.28192138671875,22699400,4.5,0.7,1.0
2021-10-18,221.87635803222656,18949400,4.5,0.72,1.0
2021-10-19,222.5553131103516,16147300,4.5,0.71,1.0
2021-10-20,220.6881866455078,14627600,4.5,0.7,1.0
2021-10-21,226.569076538086,18759000,4.5,0.78,1.0
2021-10-22,226.90855407714844,24938400,4.5,0.79,1.0
2021-10-25,231.3017578125,23023500,4.5,0.76,1.0
2021-10-26,246.78778076171875,48589800,4.5,0.77,1.0
2021-10-27,244.1318817138672,24599000,4.5,0.77,1.0
2021-10-28,249.0243225097656,23420400,4.5,0.77,1.0
2021-10-29,255.2746124267578,29250300,4.5,0.75,1.0
2021-11-01,257.87060546875,26574000,4.1,0.79,1.0
2021-11-02,263.60174560546875,29411200,4.1,0.73,1.0
2021-11-03,265.56866455078125,23991000,4.1,0.77,1.0
2021-11-04,297.5491638183594,115363100,4.1,0.69,1.0
2021-11-05,297.0599060058594,85126000,4.1,0.66,1.0
2021-11-08,307.56365966796875,50310100,4.1,0.75,1.0
2021-11-09,306.09588623046875,64674600,4.1,0.71,1.0
2021-11-10,294.1344299316406,63620600,4.1,0.83,1.0
2021-11-11,303.4300842285156,33217200,4.1,0.83,1.0
2021-11-12,303.4300842285156,41305400,4.1,0.85,1.0
2021-11-15,299.78564453125,38490900,4.1,0.87,1.0
2021-11-16,301.5629272460937,26448400,4.1,0.87,1.0
2021-11-17,292.1574401855469,42850800,4.1,0.85,1.0
2021-11-18,316.2601928710937,78171100,4.1,0.84,1.0
2021-11-19,329.33990478515625,53386700,4.1,0.86,1.0
2021-11-22,319.0658264160156,75433500,4.1,0.95,1.0
2021-11-23,316.9690856933594,53216300,4.1,0.95,1.0
2021-11-24,326.2347412109375,43516200,4.1,0.97,1.0
2021-11-26,314.5428466796875,28306900,4.1,0.81,1.0
2021-11-29,333.2438659667969,45496400,4.1,0.83,1.0
2021-11-30,326.2547302246094,62206600,4.1,0.81,1.0
2021-12-01,313.9023132324219,48436800,3.9,0.85,1.0
2021-12-02,320.8024597167969,47289000,3.9,0.9,1.0
2021-12-03,306.49285888671875,54432500,3.9,0.86,1.0
2021-12-06,299.94219970703125,65893800,3.9,0.91,1.0
2021-12-07,323.8082275390625,59305300,3.9,0.99,1.0
2021-12-08,317.8067321777344,47555100,3.9,0.99,1.0
2021-12-09,304.4657897949219,48850700,3.9,0.99,1.0
2021-12-10,301.5499572753906,48882500,3.9,0.98,1.0
2021-12-13,281.2089233398437,59834400,3.9,0.95,1.0
2021-12-14,282.9664611816406,66703500,3.9,0.98,1.0
2021-12-15,304.1562805175781,69829700,3.9,1.0,1.0
2021-12-16,283.4657287597656,70736600,3.9,0.92,1.0
2021-12-17,277.61407470703125,71375800,3.9,0.93,1.0
2021-12-20,276.79522705078125,46184700,3.9,0.91,1.0
2021-12-21,290.3359680175781,52438500,3.9,0.96,1.0
2021-12-22,293.5812683105469,39518400,3.9,0.96,1.0
2021-12-23,295.9778137207031,34302200,3.9,0.97,1.0
2021-12-27,309.0093078613281,40368600,3.9,0.98,1.0
2021-12-28,302.7881164550781,42059100,3.9,0.99,1.0
2021-12-29,299.582763671875,34313900,3.9,0.99,1.0
2021-12-30,295.4385986328125,30886400,3.9,0.98,1.0
2021-12-31,293.6911315917969,26653000,3.9,0.97,1.0
